gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,0,0.5138888888888888,1,1,0,0,0,0,0,0,1,0.5796019900497512,0.33024940125276353,False,True,False,True,False,False,False,False,True,False,1
0,1,1,0,1.0,1,1,0,0,0,0,0,0,0,0.06019900497512437,0.2048060980103169,False,False,True,False,False,True,True,False,False,False,0
0,0,1,1,0.9166666666666666,1,1,1,1,1,1,1,1,0,0.7129353233830846,0.6861240327929257,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,0,0.7701492537313434,0.011013494841562272,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,0.125,1,0,0,0,0,0,0,1,1,0.6119402985074627,0.08855701915991158,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.07064676616915422,0.002918892778187178,True,False,False,True,False,False,False,False,False,True,0
0,1,0,0,0.05555555555555555,1,0,0,1,1,0,1,1,1,0.8114427860696517,0.05099138725128962,False,True,False,True,False,False,False,True,False,False,1
0,1,1,0,0.5277777777777778,1,1,0,0,0,0,0,0,1,0.564179104477612,0.330445145541636,False,True,False,True,False,False,True,False,False,False,1
1,0,1,1,0.611111111111111,1,0,0,1,1,1,0,0,1,0.4343283582089552,0.3366859340456891,True,False,False,True,False,False,False,False,False,True,0
0,0,1,0,0.3055555555555555,1,0,0,1,1,0,0,0,1,0.36268656716417913,0.13572563559322035,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.736111111111111,1,1,1,0,1,0,1,1,1,0.8825870646766169,0.6661638725128962,False,True,False,False,True,False,False,True,False,False,1
1,1,1,0,0.3194444444444444,1,0,0,0,0,0,1,1,1,0.718407960199005,0.24378799742078117,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.0064676616915422536,0.04002970707442889,False,False,True,True,False,False,False,True,False,False,0
1,0,0,0,0.7083333333333333,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.14215641120117908,False,False,True,False,False,True,False,False,False,True,0
1,0,1,1,0.861111111111111,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.14029684045689023,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.006965174129353213,0.015032009948415626,False,False,True,True,False,False,False,False,False,True,0
0,0,0,0,0.2361111111111111,1,0,0,1,0,0,1,0,1,0.6497512437810945,0.15304324797347094,False,True,False,True,False,False,False,False,True,False,0
1,0,0,1,0.5694444444444444,1,0,1,1,1,0,1,0,0,0.5169154228855721,0.3332891949152543,True,False,False,False,True,False,False,False,False,True,0
0,0,0,0,0.09722222222222221,1,0,0,1,0,0,1,1,1,0.754228855721393,0.07293777634487843,False,True,False,False,True,False,False,False,False,True,0
1,0,0,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.31641791044776113,0.005762942151805454,True,False,False,True,False,False,False,False,True,False,0
0,0,1,0,0.8888888888888888,1,1,0,0,1,1,0,0,0,0.39900497512437816,0.4325315493736183,True,False,False,False,True,False,True,False,False,False,0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5696517412935324,0.02540070007369197,False,True,False,True,False,False,False,False,True,False,1
0,1,1,0,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.5253731343283582,0.3966527726602801,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.25,1,1,0,1,0,0,0,0,0,0.3835820895522387,0.12373917649226238,True,False,False,True,False,False,False,True,False,False,0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,1,0,0.37512437810945276,0.08455577560795875,True,False,False,True,False,False,False,False,True,False,1
1,0,1,1,0.9583333333333333,1,0,1,1,0,1,1,1,0,0.6208955223880598,0.6381897107590274,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,1,0,1,0,0,0,0,1,0.6059701492537314,0.009113623802505529,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.05555555555555555,1,1,1,0,0,0,1,0,0,0.7203980099502488,0.042367124170965366,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.35074626865671643,0.006160187914517319,True,False,False,True,False,False,False,False,False,True,1
1,0,1,1,0.3472222222222222,1,0,0,1,1,0,0,0,0,0.3522388059701492,0.15607152726602802,True,False,False,False,True,False,False,False,False,True,0
0,0,1,1,0.25,1,0,0,0,0,0,1,0,0,0.37512437810945276,0.12467759764185705,True,False,False,True,False,False,False,False,False,True,0
1,0,1,1,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.0527363184079602,0.13510385961680177,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,1,0.023880597014925342,0.06856807295504791,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.007956429624170966,False,True,False,True,False,False,False,False,True,False,1
0,0,0,1,0.05555555555555555,0,0,1,1,1,0,1,1,1,0.3875621890547264,0.025763402726602803,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.002337417096536478,False,False,True,True,False,False,False,False,False,True,0
1,0,1,1,0.15277777777777776,1,1,0,0,0,0,0,0,1,0.5582089552238805,0.09605287398673547,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.05555555555555555,1,0,0,0,0,1,0,1,0,0.4298507462686567,0.026431236182756085,True,False,False,True,False,False,False,True,False,False,1
0,1,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.01891810980103169,False,False,True,True,False,False,False,False,True,False,1
0,0,1,0,0.08333333333333333,1,1,0,1,0,0,0,1,1,0.7213930348258706,0.05898235998526161,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.7338308457711442,0.7637193717759765,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.375,1,0,1,1,0,0,0,0,0,0.3442786069651741,0.17256010501105382,True,False,False,False,False,True,True,False,False,False,0
0,1,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5248756218905473,0.008175202652910834,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.04072056927044952,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.9166666666666666,1,1,1,1,1,1,0,0,0,0.5024875621890547,0.5121073599852617,True,False,False,False,False,True,True,False,False,False,0
1,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.12095845615327931,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,0.611111111111111,1,1,1,0,1,0,0,0,1,0.6621890547263681,0.41755135408990424,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,1,0.025870646766169153,0.12338798820928519,False,False,True,False,True,False,False,True,False,False,0
1,1,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,0,0.7144278606965173,0.7292511053795137,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.07462686567164178,0.002964950257921887,False,False,True,True,False,False,False,False,False,True,0
1,0,1,0,0.8472222222222222,1,1,0,1,0,1,1,0,1,0.7547263681592039,0.6492147199705234,False,True,False,False,False,True,False,False,True,False,1
1,0,1,1,0.2638888888888889,1,1,0,0,0,1,1,1,1,0.8228855721393035,0.2159577652910833,False,True,False,False,True,False,False,False,True,False,1
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.026932111274871044,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.3611111111111111,1,0,0,1,0,0,1,0,1,0.6716417910447761,0.24715595062638177,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.8333333333333333,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.12989360722181284,False,False,True,False,False,True,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.00976994288872513,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.3611111111111111,1,1,1,1,0,0,1,0,1,0.7378109452736319,0.2705646647015476,False,True,False,True,False,False,False,True,False,False,0
1,1,0,0,0.3333333333333333,1,1,0,1,0,0,0,0,1,0.6194029850746269,0.2404718588798821,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.3055555555555555,1,0,0,1,1,0,1,1,1,0.8139303482587064,0.24067911753868831,False,True,False,False,True,False,False,False,False,True,0
0,0,1,0,0.7083333333333333,1,1,0,0,1,0,1,1,1,0.8019900497512437,0.5696792096536478,False,True,False,False,True,False,False,False,True,False,0
1,1,1,0,0.8472222222222222,1,1,0,1,0,1,0,0,1,0.6696517412935323,0.604705922991894,False,True,False,False,True,False,True,False,False,False,0
1,0,1,0,0.611111111111111,0,0,0,1,1,0,1,1,0,0.35870646766169145,0.27524525607958733,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.0,1,0,1,1,1,0,1,1,0,0.6228855721393034,0.0,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,1,0,0,1,0.5711442786069653,0.0459941507000737,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,0,0,0.6024875621890546,0.009073323507737657,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.3611111111111111,1,1,1,1,0,0,0,0,0,0.4308457711442786,0.18215157516580696,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0,0.20833333333333331,1,1,1,0,1,0,0,0,1,0.6577114427860695,0.14999193994104645,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,0.05555555555555555,1,0,0,0,0,0,1,0,1,0.617910447761194,0.035395173176123805,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.16666666666666666,1,0,1,1,1,0,0,0,1,0.6601990049751243,0.11052643699336774,False,True,False,True,False,False,False,False,True,False,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.31492537313432833,0.005745670596904938,True,False,False,True,False,False,False,False,False,True,1
1,0,1,1,0.3055555555555555,1,0,1,1,0,1,0,0,1,0.3950248756218906,0.146439756816507,True,False,False,True,False,False,False,False,False,True,0
1,0,1,0,0.6805555555555555,0,0,0,1,0,0,1,1,0,0.3124378109452736,0.2774848010316876,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.03059943809874724,False,False,True,False,False,True,False,False,False,True,0
0,0,1,0,0.9166666666666666,1,1,0,1,1,1,0,0,1,0.7194029850746269,0.7059402634487841,False,True,False,False,True,False,True,False,False,False,0
1,0,1,0,0.861111111111111,0,0,0,0,0,1,1,0,1,0.2064676616915423,0.2691426400147384,True,False,False,False,False,True,True,False,False,False,0
1,0,1,1,0.9166666666666666,1,1,0,0,1,0,1,0,1,0.44825870646766164,0.48241755711127493,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0,0,0.16865671641791047,0.012544906042741343,True,False,False,True,False,False,False,True,False,False,1
1,0,0,0,0.875,1,1,1,1,1,1,0,0,0,0.5029850746268656,0.4733960482682389,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.03210782056005896,False,False,True,False,False,True,False,False,False,True,0
0,0,1,0,0.5972222222222222,1,1,1,1,0,0,0,1,1,0.7547263681592039,0.4729297162859249,False,True,False,True,False,False,False,False,True,False,0
1,1,0,0,0.9027777777777777,1,1,1,0,1,1,1,1,1,0.9034825870646767,0.8184644436256449,False,True,False,False,False,True,False,False,True,False,0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,1,1,0.6711442786069651,0.01955140014738394,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.19444444444444442,1,0,1,0,0,0,0,0,0,0.3169154228855721,0.08169445467943995,True,False,False,True,False,False,True,False,False,False,0
0,0,1,1,0.9444444444444444,1,1,1,0,1,1,1,1,1,0.9034825870646767,0.8645622236551217,False,True,False,False,False,True,True,False,False,False,0
1,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.041008428518791454,False,False,True,True,False,False,False,True,False,False,0
0,0,1,1,0.7916666666666666,1,1,1,1,0,1,0,0,0,0.4671641791044776,0.42463269159911576,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.16911730840088432,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.08333333333333333,1,0,0,1,0,0,0,1,1,0.6582089552238807,0.06406019712601328,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.736111111111111,1,1,0,1,1,1,0,1,1,0.5537313432835821,0.45576754789977897,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.7916666666666666,1,0,1,0,0,0,1,1,1,0.5159203980099502,0.45059183861459107,True,False,False,False,True,False,True,False,False,False,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.0023143883566691236,False,False,True,True,False,False,False,False,False,True,1
1,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.30597014925373134,0.08627141672807666,True,False,False,True,False,False,False,False,True,False,0
0,1,0,0,0.5555555555555556,1,0,1,1,0,0,0,0,1,0.6064676616915423,0.37235745210022114,False,True,False,True,False,False,False,True,False,False,1
1,0,0,0,0.986111111111111,0,0,1,1,1,1,1,0,0,0.35522388059701493,0.4477535464259396,True,False,False,False,False,True,True,False,False,False,0
0,1,1,0,0.18055555555555555,0,0,0,0,0,0,1,1,0,0.2691542288557213,0.060847687914517334,True,False,False,True,False,False,False,False,True,False,0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7253731343283583,0.7643123618275609,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.7222222222222222,1,1,0,1,1,0,1,0,1,0.7706467661691543,0.5729723194546795,False,True,False,False,True,False,False,True,False,False,0
0,0,1,0,0.875,1,0,1,0,1,0,0,0,1,0.6258706467661692,0.6015682571849669,False,True,False,False,True,False,False,True,False,False,0
1,0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.06096858879882094,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.40277777777777773,1,1,0,0,1,0,1,1,0,0.8189054726368158,0.33146992446573326,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.007726142225497421,False,False,True,True,False,False,False,True,False,False,0
1,0,1,1,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.047778878039793665,False,False,True,True,False,False,False,False,False,True,0
1,0,1,1,0.8472222222222222,1,1,0,0,1,0,1,1,1,0.8124378109452737,0.7186521278555639,False,True,False,False,True,False,False,False,True,False,0
0,0,0,0,0.1388888888888889,1,0,0,0,1,1,0,0,0,0.35820895522388063,0.06712877671333825,True,False,False,True,False,False,False,False,True,False,0
0,0,1,0,0.9305555555555555,1,1,0,1,1,1,1,1,1,0.9099502487562189,0.8456671425939574,False,True,False,False,True,False,False,True,False,False,0
1,0,0,0,0.5833333333333333,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.09665162122328667,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5716417910447761,0.008716378039793663,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,1,0,1,0.654228855721393,0.048907286293294036,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.04642018238761975,False,False,True,False,True,False,False,False,False,True,0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5099502487562189,0.008002487103905675,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.08333333333333333,1,0,1,1,0,0,0,0,1,0.6039800995024875,0.056990373986735454,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.4722222222222222,1,1,0,1,1,0,1,1,1,0.8766169154228854,0.4086737748710391,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.04495210022107591,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.6388888888888888,1,1,0,1,1,1,1,1,0,0.899502487562189,0.564572586588062,False,True,False,False,False,True,False,False,True,False,0
1,0,1,1,0.4722222222222222,1,1,0,1,0,0,1,1,1,0.790547263681592,0.39264001473839355,False,True,False,True,False,False,True,False,False,False,0
1,0,0,1,0.40277777777777773,0,0,1,1,1,1,0,0,1,0.26616915422885573,0.14306028924097275,True,False,False,True,False,False,False,False,False,True,0
1,0,1,1,0.375,1,0,1,1,0,0,0,0,1,0.6208955223880598,0.2544387896094326,False,True,False,False,True,False,False,True,False,False,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7119402985074627,0.7496372973470893,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.5833333333333333,1,0,1,0,1,0,0,0,0,0.3611940298507462,0.28268353905674287,True,False,False,True,False,False,False,True,False,False,0
0,1,0,0,0.375,1,1,0,0,1,0,0,0,1,0.5950248756218905,0.24588936993367727,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.9166666666666666,1,1,1,1,1,0,0,0,1,0.4761194029850746,0.5099081153279293,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.5701492537313433,0.019148397199705236,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.4444444444444444,1,0,0,0,0,1,1,1,1,0.7756218905472637,0.36654845246868095,False,True,False,True,False,False,False,False,True,False,1
1,1,0,0,0.19444444444444442,1,1,0,0,0,0,0,0,1,0.564179104477612,0.11937523028739869,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.2638888888888889,1,0,0,0,1,1,1,0,0,0.7134328358208956,0.19371775976418573,False,True,False,True,False,False,False,False,False,True,0
1,0,0,1,0.6666666666666666,1,1,1,1,1,0,0,0,1,0.4592039800995025,0.3495014277818718,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,0,1,0.5537313432835821,0.03233810795873251,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.7916666666666666,1,1,0,1,0,0,0,1,1,0.7124378109452736,0.5671230195283715,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.8055555555555555,1,0,0,1,0,1,1,1,1,0.5666666666666667,0.49521002210759035,True,False,False,False,True,False,False,True,False,False,0
0,1,1,0,0.7777777777777777,1,1,1,1,1,1,0,0,1,0.49950248756218907,0.462186809137804,True,False,False,False,True,False,False,True,False,False,0
0,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.15836864406779663,False,False,True,False,False,True,True,False,False,False,0
1,0,1,1,0.1388888888888889,0,0,1,1,1,1,0,1,0,0.35273631840796016,0.059989867354458375,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1,0.041666666666666664,1,0,0,1,0,1,0,0,1,0.6144278606965173,0.027784174649963158,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.4861111111111111,1,1,0,0,0,0,0,0,0,0.07910447761194028,0.10995071849668388,False,False,True,False,True,False,True,False,False,False,0
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.009950248756218888,0.02076040899042005,False,False,True,True,False,False,False,False,False,True,1
1,0,1,0,0.7777777777777777,1,1,1,0,0,0,1,1,1,0.8189054726368158,0.6350117446573325,False,True,False,False,True,False,False,False,True,False,0
1,0,1,1,0.7083333333333333,1,1,0,0,0,0,0,0,1,0.06666666666666665,0.14073438651436995,False,False,True,False,False,True,False,False,False,True,0
1,1,0,0,0.5,1,1,1,0,0,0,1,0,1,0.7223880597014924,0.3669284266764923,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.012308861459100961,False,False,True,False,False,True,False,False,False,True,0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.002348931466470155,False,False,True,False,True,False,False,False,False,True,0
1,1,1,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.0607843588798821,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,0.9583333333333333,1,0,1,1,0,0,0,0,1,0.3522388059701492,0.4380526897568166,True,False,False,False,True,False,False,True,False,False,0
1,0,1,1,0.3055555555555555,1,0,1,0,1,1,1,0,1,0.49004975124378103,0.17778762896094327,True,False,False,False,True,False,True,False,False,False,1
0,0,0,0,0.875,1,1,0,0,0,0,0,0,0,0.05920398009950248,0.18632553426676496,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.7638888888888888,1,1,1,1,0,1,0,1,1,0.572139303482587,0.49100151989683133,True,False,False,False,True,False,True,False,False,False,0
0,0,0,0,0.041666666666666664,1,0,0,0,1,0,1,0,0,0.3910447761194029,0.018589950257921886,True,False,False,True,False,False,False,False,True,False,0
1,0,1,1,0.9305555555555555,1,0,1,1,1,0,1,1,0,0.6278606965174128,0.621614775239499,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.06965174129353235,0.006781963890935889,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0022740880619012533,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.2222222222222222,1,1,0,0,0,1,0,1,1,0.7044776119402985,0.16679716285924837,False,True,False,True,False,False,False,True,False,False,1
1,0,0,1,0.861111111111111,1,1,0,0,1,1,1,1,1,0.8537313432835821,0.7588545504789979,False,True,False,False,False,True,False,False,True,False,0
0,0,0,0,0.1111111111111111,1,1,1,1,1,0,0,0,1,0.4701492537313433,0.06599461127487105,True,False,False,True,False,False,True,False,False,False,0
1,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.02190608879882093,False,False,True,False,True,False,False,False,False,True,0
0,0,1,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.01684552321296979,False,False,True,True,False,False,True,False,False,False,1
0,0,0,0,0.38888888888888884,1,1,1,0,1,0,0,0,0,0.4054726368159204,0.19049949336772296,True,False,False,False,True,False,False,False,False,True,0
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.06051377118644068,False,False,True,False,True,False,False,False,False,True,0
1,0,1,1,0.5277777777777778,1,1,0,0,1,0,1,1,1,0.8248756218905472,0.455589075165807,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.25,1,1,0,0,0,0,0,0,1,0.3189054726368159,0.10516074060427415,True,False,False,True,False,False,False,False,True,False,0
0,0,1,1,0.041666666666666664,0,0,0,0,0,1,0,0,1,0.12686567164179102,0.010944408621960208,True,False,False,True,False,False,False,False,False,True,1
1,0,1,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.06716417910447761,0.009009994473102433,True,False,False,True,False,False,False,False,False,True,0
1,0,1,0,0.9722222222222222,1,1,0,1,1,1,1,0,0,0.5442786069651742,0.6062949060427415,True,False,False,False,False,True,True,False,False,False,0
1,0,1,1,0.9305555555555555,1,1,1,1,1,1,0,0,1,0.508457711442786,0.5357924189388358,True,False,False,False,True,False,False,True,False,False,0
1,0,0,1,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06069651741293533,0.19051676492262345,False,False,True,False,False,True,False,False,False,True,0
1,0,0,1,0.2222222222222222,1,1,1,1,0,0,0,1,1,0.5059701492537313,0.12478122697126015,True,False,False,True,False,False,False,False,True,False,0
0,0,1,1,0.1388888888888889,1,0,0,1,0,1,0,1,1,0.4701492537313433,0.07103214812085483,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,1,1,0,1,0,0,0,1,1,0.7223880597014924,0.010460805084745764,False,True,False,True,False,False,False,True,False,False,1
1,0,1,1,0.16666666666666666,1,0,0,0,0,0,1,0,1,0.3786069651741293,0.0723850865880619,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.06944444444444445,1,0,1,0,0,1,0,0,0,0.35422885572139307,0.029914333087693448,True,False,False,True,False,False,False,True,False,False,1
0,1,1,0,0.5555555555555556,1,0,0,1,0,1,1,1,1,0.8054726368159204,0.46773673544583644,False,True,False,False,True,False,False,True,False,False,1
1,1,1,0,0.29166666666666663,1,0,1,1,0,0,0,1,1,0.46467661691542295,0.15426952837140753,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.125,1,0,1,0,1,1,0,1,1,0.49751243781094523,0.06643215733235079,True,False,False,True,False,False,True,False,False,False,0
0,0,1,0,0.09722222222222221,1,0,1,0,0,0,0,0,1,0.3189054726368159,0.04088752763448785,True,False,False,True,False,False,True,False,False,False,0
0,0,0,0,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.07809045689019899,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.32089552238805974,0.005814756816507002,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.09722222222222221,1,0,0,0,1,0,0,0,1,0.5636815920398011,0.05648374170965366,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5243781094527363,0.01588407332350774,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.7777777777777777,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.12441852431834931,False,False,True,False,False,True,True,False,False,False,0
0,0,1,0,0.08333333333333333,1,1,0,0,0,0,0,0,0,0.31940298507462683,0.03621845062638173,True,False,False,True,False,False,False,False,True,False,0
0,0,0,0,0.875,1,0,0,0,1,0,0,1,0,0.4009950248756219,0.4034059506263818,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,0.8888888888888888,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8139795965364777,False,True,False,False,False,True,False,True,False,False,0
1,0,1,0,0.40277777777777773,0,0,0,0,0,0,1,1,1,0.2751243781094527,0.15341746499631542,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.4444444444444444,1,1,0,0,0,0,0,1,1,0.6706467661691543,0.3067773581429625,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0,0.027777777777777776,1,1,0,0,0,0,0,1,1,0.6547263681592039,0.021422485261606488,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.8333333333333333,1,0,0,1,0,0,1,1,1,0.7577114427860697,0.6459849392041268,False,True,False,False,True,False,False,False,True,False,1
1,0,0,0,0.3055555555555555,1,1,1,1,1,0,0,0,0,0.4656716417910447,0.1643733879882093,True,False,False,True,False,False,False,False,False,True,0
